DrugName,DrugID_ChEMBL,DrugID_DrugBank,DrugID_SMILES,TargetName,Accession,Gene,Swissprot,Organism
pyrimethamine,CHEMBL36,DB00205,CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,Cytochrome P450 2C9,P11712,CYP2C9,CP2C9_HUMAN,Homo sapiens
pyrimethamine,CHEMBL36,DB00205,CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,Multidrug and toxin extrusion protein 1,Q96FL8,SLC47A1,S47A1_HUMAN,Homo sapiens
pyrimethamine,CHEMBL36,DB00205,CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,Beta-hexosaminidase subunit alpha,P06865,HEXA,HEXA_HUMAN,Homo sapiens
pyrimethamine,CHEMBL36,DB00205,CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,Beta-hexosaminidase subunit beta,P07686,HEXB,HEXB_HUMAN,Homo sapiens
pyrithione,CHEMBL1356238,DB06815,[O-][N+]1=C(S)C=CC=C1,Carbonic anhydrase 14,Q9ULX7,CA14,CAH14_HUMAN,Homo sapiens
pyrithione,CHEMBL1356238,DB06815,[O-][N+]1=C(S)C=CC=C1,Carbonic anhydrase 4,P22748,CA4,CAH4_HUMAN,Homo sapiens
pyrithione,CHEMBL1356238,DB06815,[O-][N+]1=C(S)C=CC=C1,Carbonic anhydrase 7,P43166,CA7,CAH7_HUMAN,Homo sapiens
pyrithione,CHEMBL1356238,DB06815,[O-][N+]1=C(S)C=CC=C1,"Carbonic anhydrase 5A, mitochondrial",P35218,CA5A,CAH5A_HUMAN,Homo sapiens
pyrithione,CHEMBL1356238,DB06815,[O-][N+]1=C(S)C=CC=C1,Carbonic anhydrase 9,Q16790,CA9,CAH9_HUMAN,Homo sapiens
pyrithione,CHEMBL1356238,DB06815,[O-][N+]1=C(S)C=CC=C1,Carbonic anhydrase 12,O43570,CA12,CAH12_HUMAN,Homo sapiens
pyrithione,CHEMBL1356238,DB06815,[O-][N+]1=C(S)C=CC=C1,Carbonic anhydrase 6,P23280,CA6,CAH6_HUMAN,Homo sapiens
pyrithione,CHEMBL1356238,DB06815,[O-][N+]1=C(S)C=CC=C1,Carbonic anhydrase 13,Q8N1Q1,CA13,CAH13_HUMAN,Homo sapiens
pyrithione,CHEMBL1356238,DB06815,[O-][N+]1=C(S)C=CC=C1,"Carbonic anhydrase 5B, mitochondrial",Q9Y2D0,CA5B,CAH5B_HUMAN,Homo sapiens
pyrithione,CHEMBL1356238,DB06815,[O-][N+]1=C(S)C=CC=C1,Carbonic anhydrase 3,P07451,CA3,CAH3_HUMAN,Homo sapiens
pyrithione,CHEMBL1356238,DB06815,[O-][N+]1=C(S)C=CC=C1,FAD-linked sulfhydryl oxidase ALR,P55789,GFER,ALR_HUMAN,Homo sapiens
pyrithione zinc,CHEMBL1356238,DB06815,NA,Potassium voltage-gated channel subfamily KQT member 1,P51787,KCNQ1,KCNQ1_HUMAN,Homo sapiens
pyrithione zinc,CHEMBL1356238,DB06815,NA,Potassium voltage-gated channel subfamily KQT member 4,P56696,KCNQ4,KCNQ4_HUMAN,Homo sapiens
pyrithione zinc,CHEMBL1356238,DB06815,NA,Potassium voltage-gated channel subfamily KQT member 5,Q9NR82,KCNQ5,KCNQ5_HUMAN,Homo sapiens
pyrithione zinc,CHEMBL1356238,DB06815,NA,Potassium voltage-gated channel subfamily KQT member 2,O43526,KCNQ2,KCNQ2_HUMAN,Homo sapiens
pyrithione zinc,CHEMBL1356238,DB06815,NA,Carbonic anhydrase 12,O43570,CA12,CAH12_HUMAN,Homo sapiens
pyrithione zinc,CHEMBL1356238,DB06815,NA,Carbonic anhydrase 4,P22748,CA4,CAH4_HUMAN,Homo sapiens
pyrithione zinc,CHEMBL1356238,DB06815,NA,Carbonic anhydrase 13,Q8N1Q1,CA13,CAH13_HUMAN,Homo sapiens
pyrithione zinc,CHEMBL1356238,DB06815,NA,Carbonic anhydrase 3,P07451,CA3,CAH3_HUMAN,Homo sapiens
pyrithione zinc,CHEMBL1356238,DB06815,NA,"Carbonic anhydrase 5A, mitochondrial",P35218,CA5A,CAH5A_HUMAN,Homo sapiens
pyrithione zinc,CHEMBL1356238,DB06815,NA,Carbonic anhydrase 14,Q9ULX7,CA14,CAH14_HUMAN,Homo sapiens
pyrithione zinc,CHEMBL1356238,DB06815,NA,Carbonic anhydrase 7,P43166,CA7,CAH7_HUMAN,Homo sapiens
pyrithione zinc,CHEMBL1356238,DB06815,NA,Carbonic anhydrase 9,Q16790,CA9,CAH9_HUMAN,Homo sapiens
pyrithione zinc,CHEMBL1356238,DB06815,NA,"Carbonic anhydrase 5B, mitochondrial",Q9Y2D0,CA5B,CAH5B_HUMAN,Homo sapiens
pyrithione zinc,CHEMBL1356238,DB06815,NA,Carbonic anhydrase 6,P23280,CA6,CAH6_HUMAN,Homo sapiens
pyrovalerone,CHEMBL201960,,CCCC(N1CCCC1)C(=O)C1=CC=C(C)C=C1,Sodium-dependent dopamine transporter,Q01959,SLC6A3,SC6A3_HUMAN,Homo sapiens
pyrovalerone,CHEMBL201960,,CCCC(N1CCCC1)C(=O)C1=CC=C(C)C=C1,Sodium-dependent noradrenaline transporter,P23975,SLC6A2,SC6A2_HUMAN,Homo sapiens
pyrovalerone,CHEMBL201960,,CCCC(N1CCCC1)C(=O)C1=CC=C(C)C=C1,Sodium-dependent serotonin transporter,P31645,SLC6A4,SC6A4_HUMAN,Homo sapiens
quazepam,CHEMBL1200472,DB01589,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12,GABA A receptor alpha-3/beta-1/gamma-2,P18505|P18507|P34903,GABRA3|GABRB1|GABRG2,GBRA3_HUMAN|GBRB1_HUMAN|GBRG2_HUMAN,Homo sapiens
quazepam,CHEMBL1200472,DB01589,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12,GABA A receptor alpha-2/beta-1/gamma-2,P18505|P18507|P47869,GABRA2|GABRB1|GABRG2,GBRA2_HUMAN|GBRB1_HUMAN|GBRG2_HUMAN,Homo sapiens
quazepam,CHEMBL1200472,DB01589,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12,GABA A receptor alpha-1/beta-1/gamma-2,P14867|P18505|P18507,GABRA1|GABRB1|GABRG2,GBRA1_HUMAN|GBRB1_HUMAN|GBRG2_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Focal adhesion kinase 1,Q05397,PTK2,FAK1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Casein kinase II subunit alpha,P68400,CSNK2A1,CSK21_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Lysine--tRNA ligase,Q15046,KARS,SYK_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Receptor-type tyrosine-protein kinase FLT3,P36888,FLT3,FLT3_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Epidermal growth factor receptor,P00533,EGFR,EGFR_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Prothrombin,P00734,F2,THRB_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Adenosine receptor A3,P0DMS8,ADORA3,AA3R_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,RAC-alpha serine/threonine-protein kinase,P31749,AKT1,AKT1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Carbonic anhydrase 2,P00918,CA2,CAH2_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Urokinase-type plasminogen activator,P00749,PLAU,UROK_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Multidrug resistance protein 1,P08183,ABCB1,MDR1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Carbonic anhydrase 12,O43570,CA12,CAH12_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Phospholipase A2,P04054,PLA2G1B,PA21B_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Vascular endothelial growth factor receptor 2,P35968,KDR,VGFR2_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Proto-oncogene tyrosine-protein kinase Src,P12931,SRC,SRC_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Alpha-amylase 1,P04745,AMY1A,AMY1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Cyclin-dependent kinase 2,P24941,CDK2,CDK2_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Carbonic anhydrase 4,P22748,CA4,CAH4_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,NADPH oxidase 4,Q9NPH5,NOX4,NOX4_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Cyclin-dependent kinase 5/CDK5 activator 1,Q00535|Q15078,CDK5|CDK5R1,CD5R1_HUMAN|CDK5_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Chymotrypsin C,Q99895,CTRC,CTRC_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Cyclin-dependent kinase 4/cyclin D1,P11802|P24385,CCND1|CDK4,CCND1_HUMAN|CDK4_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Sorbitol dehydrogenase,Q00796,SORD,DHSO_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Cyclin-dependent kinase 1/cyclin B1,P06493|P14635,CCNB1|CDK1,CCNB1_HUMAN|CDK1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Hypoxia-inducible factor 1-alpha inhibitor,Q9NWT6,HIF1AN,HIF1N_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Hepatocyte growth factor receptor,P08581,MET,MET_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Cyclin-dependent kinase 6,Q00534,CDK6,CDK6_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Arachidonate 5-lipoxygenase,P09917,ALOX5,LOX5_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Matrix metalloproteinase-9,P14780,MMP9,MMP9_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Aromatase,P11511,CYP19A1,CP19A_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Calcium/calmodulin-dependent protein kinase type II subunit beta,Q13554,CAMK2B,KCC2B_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Bifunctional epoxide hydrolase 2,P34913,EPHX2,HYES_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Multidrug resistance-associated protein 1,P33527,ABCC1,MRP1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Tyrosine-protein phosphatase non-receptor type 1,P18031,PTPN1,PTN1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Amine oxidase [flavin-containing] A,P21397,MAOA,AOFA_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Acetylcholinesterase,P22303,ACHE,ACES_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,D(4) dopamine receptor,P21917,DRD4,DRD4_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Phosphatidylinositol 3-kinase regulatory subunit alpha,P27986,PIK3R1,P85A_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Chymotrypsinogen B,P17538,CTRB1,CTRB1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Serine/threonine-protein kinase PLK1,P53350,PLK1,PLK1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,NUAK family SNF1-like kinase 1,O60285,NUAK1,NUAK1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Dipeptidyl peptidase 4,P27487,DPP4,DPP4_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Amine oxidase [flavin-containing] B,P27338,MAOB,AOFB_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Prolyl endopeptidase,P48147,PREP,PPCE_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Vasopressin V2 receptor,P30518,AVPR2,V2R_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,G-protein coupled receptor 35,Q9HC97,GPR35,GPR35_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Prostaglandin G/H synthase 2,P35354,PTGS2,PGH2_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Beta-secretase 1,P56817,BACE1,BACE1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Calmodulin,P62158,CALM1,CALM_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,72 kDa type IV collagenase,P08253,MMP2,MMP2_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Myeloperoxidase,P05164,MPO,PERM_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Stromelysin-1,P08254,MMP3,MMP3_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Cyclin-dependent kinase 1,P06493,CDK1,CDK1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Cytochrome P450 1B1,Q16678,CYP1B1,CP1B1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Lymphocyte differentiation antigen CD38,P28907,CD38,CD38_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,C-C chemokine receptor type 4,P51679,CCR4,CCR4_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Xanthine dehydrogenase/oxidase,P47989,XDH,XDH_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,"Arachidonate 12-lipoxygenase, 12S-type",P18054,ALOX12,LOX12_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Serine/threonine-protein kinase pim-1,P11309,PIM1,PIM1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Tyrosine-protein kinase Lck,P06239,LCK,LCK_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Carbonic anhydrase 3,P07451,CA3,CAH3_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Tyrosine-protein kinase receptor UFO,P30530,AXL,UFO_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Estradiol 17-beta-dehydrogenase 2,P37059,HSD17B2,DHB2_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Arachidonate 15-lipoxygenase,P16050,ALOX15,LOX15_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,C-X-C chemokine receptor type 1,P25024,CXCR1,CXCR1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Cyclin-dependent kinase 1/cyclin B,O95067|P06493|P14635|Q8WWL7,CCNB1|CCNB2|CCNB3|CDK1,CCNB1_HUMAN|CCNB2_HUMAN|CCNB3_HUMAN|CDK1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,"Carbonic anhydrase 5A, mitochondrial",P35218,CA5A,CAH5A_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,ATP-binding cassette sub-family G member 2,Q9UNQ0,ABCG2,ABCG2_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,ALK tyrosine kinase receptor,Q9UM73,ALK,ALK_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Carbonic anhydrase 14,Q9ULX7,CA14,CAH14_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Carbonic anhydrase 7,P43166,CA7,CAH7_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Carbonic anhydrase 9,Q16790,CA9,CAH9_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Carbonic anhydrase 1,P00915,CA1,CAH1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Macrophage metalloelastase,P39900,MMP12,MMP12_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Insulin-like growth factor 1 receptor,P08069,IGF1R,IGF1R_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Glycogen synthase kinase-3 beta,P49841,GSK3B,GSK3B_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Cholinesterase,P06276,BCHE,CHLE_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Aurora kinase B,Q96GD4,AURKB,AURKB_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,"Carbonic anhydrase 5B, mitochondrial",Q9Y2D0,CA5B,CAH5B_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Serine/threonine-protein kinase Nek6,Q9HC98,NEK6,NEK6_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Collagenase 3,P45452,MMP13,MMP13_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Lactoylglutathione lyase,Q04760,GLO1,LGUL_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Serine/threonine-protein kinase Nek2,P51955,NEK2,NEK2_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Serine/threonine-protein kinase N1,Q16512,PKN1,PKN1_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Glycogen synthase kinase-3,P49840|P49841,GSK3A|GSK3B,GSK3A_HUMAN|GSK3B_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Carbonic anhydrase 6,P23280,CA6,CAH6_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Aldose reductase,P15121,AKR1B1,ALDR_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",P48736,PIK3CG,PK3CG_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,"Glycogen phosphorylase, liver form",P06737,PYGL,PYGL_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Tyrosine-protein kinase SYK,P43405,SYK,KSYK_HUMAN,Homo sapiens
quercetin,CHEMBL50,DB04216,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,Death-associated protein kinase 1,P53355,DAPK1,DAPK1_HUMAN,Homo sapiens
quetiapine,CHEMBL716,DB01224,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12,5-hydroxytryptamine receptor 5A,P47898,HTR5A,5HT5A_HUMAN,Homo sapiens
quetiapine,CHEMBL716,DB01224,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12,Alpha-1B adrenergic receptor,P35368,ADRA1B,ADA1B_HUMAN,Homo sapiens
quetiapine,CHEMBL716,DB01224,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12,5-hydroxytryptamine receptor 7,P34969,HTR7,5HT7R_HUMAN,Homo sapiens
quetiapine,CHEMBL716,DB01224,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12,5-hydroxytryptamine receptor 1B,P28222,HTR1B,5HT1B_HUMAN,Homo sapiens
