DrugName,DrugID_PubChemCID,DrugID_ChEMBL,DrugID_DrugBank,SMILES,TargetSymbols
lithocholic-acid,73707448,,,C[C@H](CCC(O)=O)[C@@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,GPBAR1
lithocholic-acid,73707448,,,C[C@H](CCC(O)=O)[C@@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,NR1H4
lithocholic-acid,73707448,,,C[C@H](CCC(O)=O)[C@@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,NR1I2
lithocholic-acid,73707448,,,C[C@H](CCC(O)=O)[C@@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,VDR
litronesib,25167017,CHEMBL2105661,DB11861,CCNCCS(=O)(=O)NC[C@]1(SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C)c1ccccc1,KIF11
lixivaptan,172997,CHEMBL49429,,Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc23)c(Cl)c1,AVPR2
LMI070,NA,NA,NA,CC1(C)CC(CC(C)(C)N1)Oc1ccc(nn1)-c1ccc(cc1O)-c1cn[nH]c1,SMN1
LM11A-31,11959372,,,CCC(C)C(N)C(=O)NCCN1CCOCC1,NGFR
lobeline,101616,CHEMBL2103769,DB05137,CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,CHRNA10
lobeline,101616,CHEMBL2103769,DB05137,CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,CHRNA9
lobeline,101616,CHEMBL2103769,DB05137,CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,SLC18A2
lofepramine,3947,CHEMBL87708,,CN(CCCN1c2ccccc2CCc2ccccc12)CC(=O)c1ccc(Cl)cc1,HTR1A
lofepramine,3947,CHEMBL87708,,CN(CCCN1c2ccccc2CCc2ccccc12)CC(=O)c1ccc(Cl)cc1,SLC6A2
lofepramine,3947,CHEMBL87708,,CN(CCCN1c2ccccc2CCc2ccccc12)CC(=O)c1ccc(Cl)cc1,SLC6A4
lofexidine,30668,CHEMBL17860,DB04948,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,ADRA2A
lomefloxacin,3948,CHEMBL561,DB00978,CCn1cc(C(O)=O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c12,TOP2A
lomeguatrib,3025944,CHEMBL339133,,Nc1nc(OCc2cc(Br)cs2)c2[nH]cnc2n1,MGMT
lomerizine,3949,CHEMBL29188,,COc1ccc(CN2CCN(CC2)C(c2ccc(F)cc2)c2ccc(F)cc2)c(OC)c1OC,CACNA1B
lomerizine,3949,CHEMBL29188,,COc1ccc(CN2CCN(CC2)C(c2ccc(F)cc2)c2ccc(F)cc2)c(OC)c1OC,SCN5A
lometrexol,148138,CHEMBL34412,DB12769,Nc1nc(O)c2C[C@@H](CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2n1,GART
lometrexol,148138,CHEMBL34412,DB12769,Nc1nc(O)c2C[C@@H](CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2n1,MTHFD1
lomitapide,9853053,CHEMBL354541,DB08827,FC(F)(F)CNC(=O)C1(CCCCN2CCC(CC2)NC(=O)c2ccccc2-c2ccc(cc2)C(F)(F)F)c2ccccc2-c2ccccc12,MTTP
lomustine,3950,CHEMBL514,DB01206,[O-][N+]N(CCCl)C(=O)NC1CCCCC1,STMN4
lonafarnib,148195,CHEMBL298734,,NC(=O)N1CCC(CC(=O)N2CCC(CC2)[C@H]2c3ncc(Br)cc3CCc3cc(Cl)cc(Br)c23)CC1,FNTA
lonafarnib,148195,CHEMBL298734,,NC(=O)N1CCC(CC(=O)N2CCC(CC2)[C@H]2c3ncc(Br)cc3CCc3cc(Cl)cc(Br)c23)CC1,HRAS
lonafarnib,148195,CHEMBL298734,,NC(=O)N1CCC(CC(=O)N2CCC(CC2)[C@H]2c3ncc(Br)cc3CCc3cc(Cl)cc(Br)c23)CC1,KRAS
lonafarnib,148195,CHEMBL298734,,NC(=O)N1CCC(CC(=O)N2CCC(CC2)[C@H]2c3ncc(Br)cc3CCc3cc(Cl)cc(Br)c23)CC1,NRAS
lonidamine,39562,CHEMBL1257030,,OC(=O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,GCK
loperamide,3955,CHEMBL841,DB00836,CN(C)C(=O)C(CCN1CCC(O)(CC1)c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,CACNA1A
loperamide,3955,CHEMBL841,DB00836,CN(C)C(=O)C(CCN1CCC(O)(CC1)c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,CALM1
loperamide,3955,CHEMBL841,DB00836,CN(C)C(=O)C(CCN1CCC(O)(CC1)c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,OPRD1
loperamide,3955,CHEMBL841,DB00836,CN(C)C(=O)C(CCN1CCC(O)(CC1)c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,OPRK1
loperamide,3955,CHEMBL841,DB00836,CN(C)C(=O)C(CCN1CCC(O)(CC1)c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,OPRM1
loperamide,3955,CHEMBL841,DB00836,CN(C)C(=O)C(CCN1CCC(O)(CC1)c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1,POMC
loratadine,3957,CHEMBL998,DB00455,CCOC(=O)N1CCC(CC1)=C1c2ccc(Cl)cc2CCc2cccnc12,HRH1
lorazepam,3958,CHEMBL580,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,GABRA1
lorazepam,3958,CHEMBL580,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,GABRA2
lorazepam,3958,CHEMBL580,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,GABRA3
lorazepam,3958,CHEMBL580,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,GABRA4
lorazepam,3958,CHEMBL580,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,GABRA5
lorazepam,3958,CHEMBL580,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,GABRA6
lorazepam,3958,CHEMBL580,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,GABRB1
lorazepam,3958,CHEMBL580,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,GABRB2
lorazepam,3958,CHEMBL580,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,GABRB3
lorazepam,3958,CHEMBL580,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,GABRD
lorazepam,3958,CHEMBL580,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,GABRE
lorazepam,3958,CHEMBL580,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,GABRG1
lorazepam,3958,CHEMBL580,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,GABRG2
lorazepam,3958,CHEMBL580,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,GABRG3
lorazepam,3958,CHEMBL580,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,GABRP
lorazepam,3958,CHEMBL580,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,GABRQ
lorazepam,3958,CHEMBL580,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,TSPO
lorcaserin,11658860,CHEMBL360328,DB04871,C[C@H]1CNCCc2ccc(Cl)cc12,HTR2A
lorcaserin,11658860,CHEMBL360328,DB04871,C[C@H]1CNCCc2ccc(Cl)cc12,HTR2B
lorcaserin,11658860,CHEMBL360328,DB04871,C[C@H]1CNCCc2ccc(Cl)cc12,HTR2C
loreclezole,3034012,CHEMBL1397886,,Cl\C(=C/n1cncn1)c1ccc(Cl)cc1Cl,GABRB2
loreclezole,3034012,CHEMBL1397886,,Cl\C(=C/n1cncn1)c1ccc(Cl)cc1Cl,GABRB3
lorediplon,12004146,,,CN(C(C)=O)c1cc(ccc1F)-c1ccnc2c(cnn12)C(=O)c1cccs1,GABRA1
lorglumide,3960,CHEMBL24938,,CCCCCN(CCCCC)C(=O)C(CCC(O)=O)NC(=O)c1ccc(Cl)c(Cl)c1,CCKAR
lorglumide,3960,CHEMBL24938,,CCCCCN(CCCCC)C(=O)C(CCC(O)=O)NC(=O)c1ccc(Cl)c(Cl)c1,CCKBR
lorlatinib,71731823,CHEMBL3286830,DB12130,C[C@H]1Oc2cc(cnc2N)-c2c(CN(C)C(=O)c3ccc(F)cc13)nn(C)c2C#N,ALK
lornoxicam,17756939,CHEMBL3182951,,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,PTGS1
lornoxicam,17756939,CHEMBL3182951,,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,PTGS2
losartan,3961,CHEMBL191,DB00678,CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,AGTR1
losmapimod,11552706,CHEMBL1088752,DB12270,Cc1c(F)cc(cc1-c1ccc(cn1)C(=O)NCC(C)(C)C)C(=O)NC1CC1,MAPK14
loteprednol,444025,CHEMBL1200865,,CCOC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)OCCl,NR3C1
loteprednol,NA,NA,NA,CCOC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@H](O)C[C@]12C)C(=O)OCCl,NR3C1
lovastatin,53232,CHEMBL503,DB00227,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,HDAC2
lovastatin,53232,CHEMBL503,DB00227,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,HMGCR
lovastatin,53232,CHEMBL503,DB00227,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,ITGAL
lovastatin,53232,CHEMBL503,DB00227,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,NR1I2
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,ADRA1A
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,ADRA1B
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,ADRA2A
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,ADRA2B
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,ADRA2C
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,ADRB1
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,CHRM1
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,CHRM2
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,CHRM3
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,CHRM4
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,CHRM5
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,DRD1
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,DRD2
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,DRD3
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,DRD4
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,DRD5
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,HRH1
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,HRH2
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,HRH4
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,HTR1A
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,HTR1B
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,HTR1D
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,HTR1E
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,HTR2A
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,HTR2C
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,HTR3A
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,HTR5A
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,HTR6
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,HTR7
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,SLC6A2
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,SLC6A3
loxapine,3964,CHEMBL831,DB00408,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,SLC6A4
loxistatin-acid,123664,CHEMBL418661,,CC(C)CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H]1O[C@@H]1C(O)=O,CTSB
loxistatin-acid,3188,,,CC(C)CCNC(=O)C(CC(C)C)NC(=O)C1OC1C(O)=O,CTSB
LOXO-101,46188928,,,O[C@H]1CCN(C1)C(=O)Nc1cnn2ccc(nc12)N1CCC[C@@H]1c1cc(F)ccc1F,NTRK1
LOXO-101,46188928,,,O[C@H]1CCN(C1)C(=O)Nc1cnn2ccc(nc12)N1CCC[C@@H]1c1cc(F)ccc1F,NTRK2
LOXO-101,46188928,,,O[C@H]1CCN(C1)C(=O)Nc1cnn2ccc(nc12)N1CCC[C@@H]1c1cc(F)ccc1F,NTRK3
loxoprofen,3965,CHEMBL19299,DB09212,CC(C(O)=O)c1ccc(CC2CCCC2=O)cc1,PTGS2
LPA2-antagonist-1,24882686,CHEMBL256470,,C[C@@H](CN1CCN(CC1)S(=O)(=O)c1ccc(Cl)c(Cl)c1)Nc1ncnc2c(C)csc12,LPAR2
LRRK2-IN-1,46843906,CHEMBL2012582,,COc1cc(ccc1Nc1ncc2N(C)C(=O)c3ccccc3N(C)c2n1)C(=O)N1CCC(CC1)N1CCN(C)CC1,LRRK2
LTB4,5280492,CHEMBL65061,DB12961,CCCCC\C=C/C[C@@H](O)\C=C\C=C\C=C/[C@@H](O)CCCC(O)=O,LTB4R
LTB4,5280492,CHEMBL65061,DB12961,CCCCC\C=C/C[C@@H](O)\C=C\C=C\C=C/[C@@H](O)CCCC(O)=O,LTB4R2
lubiprostone,9800568,,,CCCCC(F)(F)C(=O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,CLCN2
lubiprostone,NA,NA,NA,CCCCC(F)(F)C(=O)CC[C@H]1[C@H](O)CC(=O)[C@H]1CCCCCCC(O)=O,CLCN2
lucitanib,25031915,CHEMBL2220486,DB11845,CNC(=O)c1cccc2cc(ccc12)Oc1ccnc2cc(OCC3(N)CC3)c(OC)cc12,FGFR1
lucitanib,25031915,CHEMBL2220486,DB11845,CNC(=O)c1cccc2cc(ccc12)Oc1ccnc2cc(OCC3(N)CC3)c(OC)cc12,FLT1
lucitanib,25031915,CHEMBL2220486,DB11845,CNC(=O)c1cccc2cc(ccc12)Oc1ccnc2cc(OCC3(N)CC3)c(OC)cc12,KDR
lucitanib,25031915,CHEMBL2220486,DB11845,CNC(=O)c1cccc2cc(ccc12)Oc1ccnc2cc(OCC3(N)CC3)c(OC)cc12,KIT
lucitanib,25031915,CHEMBL2220486,DB11845,CNC(=O)c1cccc2cc(ccc12)Oc1ccnc2cc(OCC3(N)CC3)c(OC)cc12,PDGFRA
lucitanib,25031915,CHEMBL2220486,DB11845,CNC(=O)c1cccc2cc(ccc12)Oc1ccnc2cc(OCC3(N)CC3)c(OC)cc12,PDGFRB
lucitanib,25031915,CHEMBL2220486,DB11845,CNC(=O)c1cccc2cc(ccc12)Oc1ccnc2cc(OCC3(N)CC3)c(OC)cc12,RET
lumacaftor,16678941,CHEMBL2103870,DB09280,Cc1ccc(NC(=O)C2(CC2)c2ccc3OC(F)(F)Oc3c2)nc1-c1cccc(c1)C(O)=O,CFTR
lumateperone,21302490,CHEMBL3306803,DB06077,CN1CCN2[C@H]3CCN(CCCC(=O)c4ccc(F)cc4)C[C@H]3c3cccc1c23,DRD2
lumateperone,21302490,CHEMBL3306803,DB06077,CN1CCN2[C@H]3CCN(CCCC(=O)c4ccc(F)cc4)C[C@H]3c3cccc1c23,HTR2A
lumefantrine,5311253,CHEMBL422330,,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1\C2=C/c1ccc(Cl)cc1,ATP1A1
lumefantrine,6437380,CHEMBL38827,DB06708,CCCCN(CCCC)CC(O)c1cc(Cl)cc2\C(=C/c3ccc(Cl)cc3)c3cc(Cl)ccc3-c12,ATP1A1
lumiracoxib,151166,CHEMBL404108,DB01283,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(O)=O)c1,PTGS1
lumiracoxib,151166,CHEMBL404108,DB01283,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(O)=O)c1,PTGS2
lupanine,6708718,,,O=C1CCCC2C3CC(CN12)[C@@H]1CCCCN1C3,INS
lurasidone,213046,CHEMBL1237021,DB08815,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(CC1)c1nsc2ccccc12,ADRA2A
lurasidone,213046,CHEMBL1237021,DB08815,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(CC1)c1nsc2ccccc12,ADRA2C
lurasidone,213046,CHEMBL1237021,DB08815,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(CC1)c1nsc2ccccc12,DRD2
lurasidone,213046,CHEMBL1237021,DB08815,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(CC1)c1nsc2ccccc12,HTR1A
lurasidone,213046,CHEMBL1237021,DB08815,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(CC1)c1nsc2ccccc12,HTR2A
lurasidone,213046,CHEMBL1237021,DB08815,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(CC1)c1nsc2ccccc12,HTR7
luteolin,5280445,CHEMBL151,,Oc1cc(O)c2c(c1)oc(cc2=O)-c1ccc(O)c(O)c1,TOP1
luzindole,122162,CHEMBL286615,,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,MTNR1A
luzindole,122162,CHEMBL286615,,CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,MTNR1B
LXR-623,16734800,CHEMBL456237,NA,Fc1ccc(cc1)-c1n(Cc2ccc(F)cc2Cl)nc2c(cccc12)C(F)(F)F,AR
LXR-623,16734800,CHEMBL456237,NA,Fc1ccc(cc1)-c1n(Cc2ccc(F)cc2Cl)nc2c(cccc12)C(F)(F)F,NR1H2
LXR-623,16734800,CHEMBL456237,NA,Fc1ccc(cc1)-c1n(Cc2ccc(F)cc2Cl)nc2c(cccc12)C(F)(F)F,NR1H3
LXR-623,16734800,CHEMBL456237,NA,Fc1ccc(cc1)-c1n(Cc2ccc(F)cc2Cl)nc2c(cccc12)C(F)(F)F,NR1I2
LXR-623,16734800,CHEMBL456237,NA,Fc1ccc(cc1)-c1n(Cc2ccc(F)cc2Cl)nc2c(cccc12)C(F)(F)F,NR3C1
LX1031,23633604,,,COc1cccc(c1)-c1ccc(cc1)[C@@H](Oc1cc(nc(N)n1)-c1ccc(C[C@H](N)C(O)=O)cc1)C(F)(F)F,TPH1
LX7101,56962369,CHEMBL3356433,,CN(C)C(=O)Oc1cccc(NC(=O)C2(CN)CCN(CC2)c2ncnc3[nH]cc(C)c23)c1,LIMK2
LX7101,56962369,CHEMBL3356433,,CN(C)C(=O)Oc1cccc(NC(=O)C2(CN)CCN(CC2)c2ncnc3[nH]cc(C)c23)c1,ROCK1
LX7101,56962369,CHEMBL3356433,,CN(C)C(=O)Oc1cccc(NC(=O)C2(CN)CCN(CC2)c2ncnc3[nH]cc(C)c23)c1,ROCK2
lylamine,62034,CHEMBL70488,,CC(C)c1ccc2c(CC[C@H]3[C@](C)(CN)CCC[C@]23C)c1,CNR1
lypressin,644076,CHEMBL1200690,,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,AVPR1A
lypressin,644076,CHEMBL1200690,,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,AVPR1B
lypressin,644076,CHEMBL1200690,,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,AVPR2
LY2090314,10029385,CHEMBL362558,DB11913,Fc1cc2CN(CCn3cc(C4=C(C(=O)NC4=O)c4cnc5ccccn45)c(c1)c23)C(=O)N1CCCCC1,GSK3B
LY2109761,11655119,CHEMBL260015,,C(CN1CCOCC1)Oc1ccc2c(ccnc2c1)-c1c(nn2CCCc12)-c1ccccn1,TGFBR1
LY2109761,11655119,CHEMBL260015,,C(CN1CCOCC1)Oc1ccc2c(ccnc2c1)-c1c(nn2CCCc12)-c1ccccn1,TGFBR2
LY2140023,9834591,CHEMBL375611,,N[C@]1(CS(=O)(=O)[C@H]2[C@@H]([C@@H]12)C(O)=O)C(O)=O,GRM3
LY215490,127894,CHEMBL14935,NA,OC(=O)[C@@H]1C[C@H]2C[C@@H](CCc3nn[nH]n3)CC[C@H]2CN1,GRIA1
LY215490,127894,CHEMBL14935,NA,OC(=O)[C@@H]1C[C@H]2C[C@@H](CCc3nn[nH]n3)CC[C@H]2CN1,GRIA2
LY215490,127894,CHEMBL14935,NA,OC(=O)[C@@H]1C[C@H]2C[C@@H](CCc3nn[nH]n3)CC[C@H]2CN1,GRIA3
LY215490,127894,CHEMBL14935,NA,OC(=O)[C@@H]1C[C@H]2C[C@@H](CCc3nn[nH]n3)CC[C@H]2CN1,GRIA4
LY215490,127894,CHEMBL14935,NA,OC(=O)[C@@H]1C[C@H]2C[C@@H](CCc3nn[nH]n3)CC[C@H]2CN1,GRIK1
LY2157299,10090485,CHEMBL2364611,DB11911,Cc1cccc(n1)-c1nn2CCCc2c1-c1ccnc2ccc(cc12)C(N)=O,TGFBR1
LY2183240,11507802,CHEMBL509860,,CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,FAAH
LY2228820,11539025,CHEMBL2364626,DB11787,CC(C)(C)Cn1c(N)nc2ccc(nc12)-c1[nH]c(nc1-c1ccc(F)cc1)C(C)(C)C,MAPK14
LY223982,6444688,CHEMBL49302,,COc1ccc(\C=C\CCCCOc2ccc(cc2CCC(O)=O)C(=O)c2cccc(c2)C(O)=O)cc1,LTB4R
LY225910,4355450,CHEMBL37312,,CC(C)Oc1cccc(c1)-n1c(CCc2c[nH]c3ccc(Br)cc23)nc2ccccc2c1=O,CCKBR
LY2365109,11552757,,,CN(CCOc1ccc(cc1C(C)(C)C)-c1ccc2OCOc2c1)CC(O)=O,SLC6A9
LY2452473,24963749,CHEMBL3542265,DB12573,CC(C)OC(=O)N[C@@H]1Cc2c(C1)c1cc(ccc1n2Cc1ccccn1)C#N,AR
LY255283,122023,CHEMBL15766,,CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nnn[nH]1,LTB4R
LY255283,122023,CHEMBL15766,,CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nnn[nH]1,LTB4R2
LY2584702,25118925,CHEMBL3545076,DB12690,Cn1cc(nc1C1CCN(CC1)c1ncnc2[nH]ncc12)-c1ccc(F)c(c1)C(F)(F)F,RPS6KB1
LY2603618,11955855,CHEMBL3039517,DB11662,Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,CHEK1
LY2606368,46700756,CHEMBL3544911,DB12008,COc1cccc(OCCCN)c1-c1cc(Nc2cnc(cn2)C#N)n[nH]1,CHEK1
LY2608204,46832368,,DB12284,O=C(Nc1ncc(SCCN2CCCC2)s1)[C@@]1(C[C@H]1C1CCCCC1)c1ccc(cc1)S(=O)(=O)C1CC1,GCK
LY2608204,NA,NA,NA,O=C(Nc1ncc(SCCN2CCCC2)s1)[C@@]1(C[C@@H]1C1CCCCC1)c1ccc(cc1)S(=O)(=O)C1CC1,GCK
