id,cell_type,ctrl_ids,geo_id,hs_gene_symbol,organism,pert_ids,platform,version
gene:P8488,"T-Lymphocyte|Entire cell|Intestines|chromatin location|Th17 Cells|Cells [Chemical/Ingredient]|Cells, Cultured [Chemical/Ingredient]",GSM540728|GSM540736,GSE21671,T-cell surface glycoprotein CD4|Signal transducer and activator of transcription 3|Transforming growth factor beta-1|Interleukin-6|STIP1 homology and U box-containing protein 1,mouse,GSM540726|GSM540734,"[GPL1261, GPL9185]",2.0
gene:P5513,Prostate|Body tissue,GSM1664475|GSM1664476|GSM1664477|GSM1664478|GSM1664479,GSE68137,Protein-glutamine gamma-glutamyltransferase 4|Serine-protein kinase ATM,mouse,GSM1664480|GSM1664481|GSM1664482|GSM1664483|GSM1664484,GPL6246,2.0
gene:P8483,"T-Lymphocyte|Entire cell|Intestines|chromatin location|Th17 Cells|Cells [Chemical/Ingredient]|Cells, Cultured [Chemical/Ingredient]",GSM540727|GSM540735,GSE21671,T-cell surface glycoprotein CD4|Signal transducer and activator of transcription 3|Interleukin-6|STIP1 homology and U box-containing protein 1,mouse,GSM540725|GSM540733,"[GPL1261, GPL9185]",2.0
gene:P8482,"T-Lymphocyte|Entire cell|Intestines|chromatin location|Th17 Cells|Cells [Chemical/Ingredient]|Cells, Cultured [Chemical/Ingredient]",GSM540727|GSM540735,GSE21671,T-cell surface glycoprotein CD4|Signal transducer and activator of transcription 3|Transforming growth factor beta-1|Interleukin-6|STIP1 homology and U box-containing protein 1,mouse,GSM540724|GSM540732,"[GPL1261, GPL9185]",2.0
gene:P8480,Gonadal structure|Entire testis|Entire mesonephros,GSM540074|GSM540075|GSM540078,GSE21650,Transcription factor SOX-9,mouse,GSM540076|GSM540077|GSM540079,GPL6246,2.0
gene:P8487,"T-Lymphocyte|Entire cell|Intestines|chromatin location|Th17 Cells|Cells [Chemical/Ingredient]|Cells, Cultured [Chemical/Ingredient]",GSM540728|GSM540736,GSE21671,T-cell surface glycoprotein CD4|Signal transducer and activator of transcription 3|Transforming growth factor beta-1|Interleukin-6|STIP1 homology and U box-containing protein 1,mouse,GSM540725|GSM540733,"[GPL1261, GPL9185]",2.0
gene:P5510,Cultured Cell Line,GSM1664463|GSM1664464|GSM1664465,GSE68136,Protein-glutamine gamma-glutamyltransferase 4|Serine-protein kinase ATM,human,GSM1664472|GSM1664473|GSM1664474,GPL571,2.0
gene:P8484,"T-Lymphocyte|Entire cell|Intestines|chromatin location|Th17 Cells|Cells [Chemical/Ingredient]|Cells, Cultured [Chemical/Ingredient]",GSM540727|GSM540735,GSE21671,T-cell surface glycoprotein CD4|Signal transducer and activator of transcription 3|Interleukin-6|STIP1 homology and U box-containing protein 1,mouse,GSM540726|GSM540734,"[GPL1261, GPL9185]",2.0
gene:P5843,Embryonic Stem Cells|Cultured Cell Line|Embryo|Mesoderm|Somites|Paraxial Mesoderm|ES Cell Line|Cells [Chemical/Ingredient],GSM973065|GSM973066|GSM973067,GSE39615,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Noggin|R-spondin-1|Carboxymethylenebutenolidase homolog,mouse,GSM1832866|GSM1832867|GSM1832868,GPL1261,2.0
gene:P12555,Microglia|microglial,GSM999630|GSM999631|GSM999632,GSE40714,Protein fosB|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|AC|Carboxymethylenebutenolidase homolog,mouse,GSM999633|GSM999634|GSM999635,GPL6246,2.0
gene:P12160,Cells|Spermatid|Body tissue|Y Chromosome|Entire testis,GSM956234|GSM956235|GSM956236|GSM956237,GSE39109,SAM and SH3 domain-containing protein 3|Cytochrome c oxidase subunit 6B2,mouse,GSM956238|GSM956239|GSM956240,GPL6887,2.0
gene:P12551,T-Lymphocyte|Body tissue,GSM998971|GSM998972|GSM998973|GSM998974,GSE40666,Suppressor of cytokine signaling 7|T-cell surface glycoprotein CD8 alpha chain|Interferon alpha-1/13|Interferon omega-1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Signal transducer and activator of transcription 1-alpha/beta|Serine-protein kinase ATM,mouse,GSM998987|GSM998988|GSM998989,GPL339,2.0
gene:P12550,T-Lymphocyte|Body tissue,GSM998971|GSM998972|GSM998973|GSM998974,GSE40666,T-cell surface glycoprotein CD8 alpha chain|Signal transducer and activator of transcription 1-alpha/beta|Suppressor of cytokine signaling 7|Interferon alpha-1/13|Interferon omega-1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Serine-protein kinase ATM,mouse,GSM998981|GSM998982|GSM998983,GPL339,2.0
gene:P12553,T-Lymphocyte|Body tissue,GSM998975|GSM998976|GSM998977,GSE40666,Suppressor of cytokine signaling 7|T-cell surface glycoprotein CD8 alpha chain|Interferon alpha-1/13|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Signal transducer and activator of transcription 1-alpha/beta|Serine-protein kinase ATM,mouse,GSM998987|GSM998988|GSM998989,GPL339,2.0
gene:P12161,Cells|Spermatid|Body tissue|Y Chromosome|Entire testis,GSM956234|GSM956235|GSM956236|GSM956237,GSE39109,Cytochrome c oxidase subunit 6B2,mouse,GSM956241|GSM956242|GSM956243,GPL6887,2.0
gene:P12162,Cells|Spermatid|Body tissue|Y Chromosome|Entire testis,GSM956234|GSM956235|GSM956236|GSM956237,GSE39109,Cytochrome c oxidase subunit 6B2,mouse,GSM956244|GSM956245|GSM956246,GPL6887,2.0
gene:P12163,Cultured Cell Line|Cells|Embryo|Both kidneys,GSM956481|GSM956482|GSM956483,GSE39127,Arginase-1|Alkylated DNA repair protein alkB homolog 1|Lysine-specific demethylase 5D|Probable alpha-ketoglutarate-dependent dioxygenase ABH4,human,GSM956484|GSM956485|GSM956486,GPL6884,2.0
gene:P5430,Body tissue|Entire liver,GSM1646639|GSM1646648|GSM1646659,GSE67426,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 2|Serine/threonine-protein kinase LATS1|Basic salivary proline-rich protein 1|Non-specific lipid-transfer protein|Carboxymethylenebutenolidase homolog|Prefoldin subunit 4,mouse,GSM1646595|GSM1646607|GSM1646619,GPL6885,2.0
gene:P11925,Cells [Chemical/Ingredient]|Cultured Cell Line|Clone,GSM928532|GSM928533|GSM928534,GSE37827,,human,GSM928592|GSM928593|GSM928594,GPL6480,2.0
gene:P11924,Cells [Chemical/Ingredient]|Cultured Cell Line|Clone,GSM928532|GSM928533|GSM928534,GSE37827,,human,GSM928589|GSM928590|GSM928591,GPL6480,2.0
gene:P11927,Cells [Chemical/Ingredient]|Cultured Cell Line|Clone,GSM928532|GSM928533|GSM928534,GSE37827,,human,GSM928601|GSM928602|GSM928603,GPL6480,2.0
gene:P11926,Cells [Chemical/Ingredient]|Cultured Cell Line|Clone,GSM928532|GSM928533|GSM928534,GSE37827,,human,GSM928598|GSM928599|GSM928600,GPL6480,2.0
gene:P11921,Cells [Chemical/Ingredient]|Cultured Cell Line|Clone,GSM928532|GSM928533|GSM928534,GSE37827,,human,GSM928577|GSM928578|GSM928579,GPL6480,2.0
gene:P11920,Cells [Chemical/Ingredient]|Cultured Cell Line|Clone,GSM928532|GSM928533|GSM928534,GSE37827,,human,GSM928574|GSM928575|GSM928576,GPL6480,2.0
gene:P11923,Cells [Chemical/Ingredient]|Cultured Cell Line|Clone,GSM928532|GSM928533|GSM928534,GSE37827,,human,GSM928583|GSM928584|GSM928585,GPL6480,2.0
gene:P11922,Cells [Chemical/Ingredient]|Cultured Cell Line|Clone,GSM928532|GSM928533|GSM928534,GSE37827,,human,GSM928580|GSM928581|GSM928582,GPL6480,2.0
gene:P11929,Cells [Chemical/Ingredient]|Cultured Cell Line|Clone,GSM928532|GSM928533|GSM928534,GSE37827,,human,GSM928607|GSM928608|GSM928609,GPL6480,2.0
gene:P11928,Cells [Chemical/Ingredient]|Cultured Cell Line|Clone,GSM928532|GSM928533|GSM928534,GSE37827,,human,GSM928604|GSM928605|GSM928606,GPL6480,2.0
gene:P9686,"Mouse Liver|Body tissue|Tumor cells, uncertain whether benign or malignant|Stroma|Entire liver|Breast Cancer Cell|Malignant Epithelial Cell|Cells [Chemical/Ingredient]",GSM767934|GSM767935|GSM767936,GSE30993,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,"[human, mouse]",GSM767940|GSM767941|GSM767942,"[GPL6887, GPL10558]",2.0
gene:P9350,Cultured Cell Line|Mammary gland|Breast Cancer Cell,GSM717375|GSM717376|GSM717377,GSE28949,Receptor tyrosine-protein kinase erbB-2|E3 ubiquitin-protein ligase MYLIP|Carboxymethylenebutenolidase homolog,mouse,GSM717389|GSM717390,GPL6885,2.0
gene:P1309,Embryo|Autosome,GSM1094433|GSM1094437,GSE44958,Structural maintenance of chromosomes flexible hinge domain-containing protein 1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Semaphorin-4A|STIP1 homology and U box-containing protein 1,mouse,GSM1094440|GSM1094444,GPL6885,2.0
gene:P1308,Embryo|Autosome,GSM1094433|GSM1094437,GSE44958,Structural maintenance of chromosomes flexible hinge domain-containing protein 1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Semaphorin-4A|STIP1 homology and U box-containing protein 1,mouse,GSM1094434|GSM1094438,GPL6885,2.0
gene:P9680,"Mouse Liver|Cultured Cell Line|Body tissue|Tumor cells, uncertain whether benign or malignant|Stroma|Entire liver|Breast Cancer Cell|Malignant Epithelial Cell|Tissue type|Cells [Chemical/Ingredient]",GSM767925|GSM767926|GSM767927,GSE30993,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2,"[human, mouse]",GSM767931|GSM767932|GSM767933,"[GPL6887, GPL10558]",2.0
gene:P9351,Cultured Cell Line|Mammary gland|Breast Cancer Cell,GSM717381|GSM717382,GSE28949,Receptor tyrosine-protein kinase erbB-2|E3 ubiquitin-protein ligase MYLIP|Carboxymethylenebutenolidase homolog,mouse,GSM717378|GSM717379|GSM717380,GPL6885,2.0
gene:P1303,Embryo|Autosome,GSM1094431|GSM1094435,GSE44958,Structural maintenance of chromosomes flexible hinge domain-containing protein 1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Semaphorin-4A|STIP1 homology and U box-containing protein 1,mouse,GSM1094432|GSM1094436,GPL6885,2.0
gene:P1302,Cultured Cell Line|Cells|Endoplasmic Reticulum|Human Cell Line|Entire upper arm|Entire cell,GSM1094311|GSM1094312|GSM1094313,GSE44950,Dihydrofolate reductase|Protein YIF1A|Cyclic AMP-dependent transcription factor ATF-6 alpha|FS,human,GSM1094314|GSM1094315|GSM1094316,GPL6244,2.0
gene:P1301,Cells [Chemical/Ingredient]|Pancreas|Body tissue|Acinar Cell|Malignant Epithelial Cell,GSM1094286|GSM1094287|GSM1094288,GSE44946,"Pyruvate dehydrogenase protein X component, mitochondrial|Transcription factor MafA|Neurogenin-3",human,GSM1094292|GSM1094293|GSM1094294,GPL570,2.0
gene:P1300,Cells [Chemical/Ingredient]|Pancreas|Body tissue|Acinar Cell|Malignant Epithelial Cell,GSM1094286|GSM1094287|GSM1094288,GSE44946,"Pyruvate dehydrogenase protein X component, mitochondrial|Transcription factor MafA|Neurogenin-3",human,GSM1094289|GSM1094290|GSM1094291,GPL570,2.0
gene:P1307,Embryo|Autosome,GSM1094433|GSM1094437,GSE44958,Structural maintenance of chromosomes flexible hinge domain-containing protein 1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Semaphorin-4A|STIP1 homology and U box-containing protein 1,mouse,GSM1094432|GSM1094436,GPL6885,2.0
gene:P1306,Embryo|Autosome,GSM1094431|GSM1094435,GSE44958,Structural maintenance of chromosomes flexible hinge domain-containing protein 1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Semaphorin-4A|STIP1 homology and U box-containing protein 1,mouse,GSM1094442|GSM1094446,GPL6885,2.0
gene:P1305,Embryo|Autosome,GSM1094431|GSM1094435,GSE44958,Structural maintenance of chromosomes flexible hinge domain-containing protein 1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Semaphorin-4A|STIP1 homology and U box-containing protein 1,mouse,GSM1094440|GSM1094444,GPL6885,2.0
gene:P1304,Embryo|Autosome,GSM1094431|GSM1094435,GSE44958,Structural maintenance of chromosomes flexible hinge domain-containing protein 1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Semaphorin-4A|STIP1 homology and U box-containing protein 1,mouse,GSM1094434|GSM1094438,GPL6885,2.0
gene:P9353,Cultured Cell Line|Mammary gland|Breast Cancer Cell,GSM717381|GSM717382,GSE28949,Receptor tyrosine-protein kinase erbB-2|E3 ubiquitin-protein ligase MYLIP|Carboxymethylenebutenolidase homolog,mouse,GSM717389|GSM717390,GPL6885,2.0
gene:P7228,Dendritic Cells|B-Lymphocytes|Spleen|Body tissue|Entire spleen,GSM310386|GSM310390,GSE17989,T-cell surface glycoprotein CD8 alpha chain|RAG-2,mouse,GSM450329|GSM450331,GPL1261,2.0
gene:P7229,Dendritic Cells|B-Lymphocytes|Spleen|Body tissue|Entire spleen,GSM310386|GSM310390,GSE17989,T-cell surface glycoprotein CD8 alpha chain|RAG-2,mouse,GSM450330|GSM450332,GPL1261,2.0
gene:P7226,Dendritic Cells|Spleen|Body tissue|Entire spleen,GSM310388|GSM310391,GSE12392,T-cell surface glycoprotein CD8 alpha chain|Rho GTPase-activating protein 11B,mouse,GSM310393|GSM310396,GPL1261,2.0
gene:P7227,Dendritic Cells|Spleen|Body tissue|Entire spleen,GSM310388|GSM310391,GSE12392,T-cell surface glycoprotein CD8 alpha chain|Rho GTPase-activating protein 11B,mouse,GSM310398|GSM310399,GPL1261,2.0
gene:P7224,Dendritic Cells|Spleen|Body tissue|Entire spleen,GSM310386|GSM310390,GSE12392,T-cell surface glycoprotein CD8 alpha chain|Rho GTPase-activating protein 11B,mouse,GSM310398|GSM310399,GPL1261,2.0
gene:P7225,Dendritic Cells|Spleen|Body tissue|Entire spleen,GSM310388|GSM310391,GSE12392,T-cell surface glycoprotein CD8 alpha chain|Rho GTPase-activating protein 11B,mouse,GSM310392|GSM310394,GPL1261,2.0
gene:P2302,macrophage|Cultured Cell Line|Cells|Cytoplasm|Hematopoietic System|heterogeneous nuclear ribonucleoprotein complex location|ribonucleoprotein complex location|Cells [Chemical/Ingredient],GSM1179349|GSM1179350,GSE48463,Mitogen-activated protein kinase kinase kinase 7|Tumor necrosis factor|Interleukin-1 beta|Serine/threonine-protein kinase MAK|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Dual specificity protein kinase TTK|Heterogeneous nuclear ribonucleoprotein M|Heterogeneous nuclear ribonucleoprotein K|Sodium-dependent phosphate transporter 2,mouse,GSM1179345|GSM1179346,GPL1261,2.0
gene:P2303,macrophage|heterogeneous nuclear ribonucleoprotein complex location|Cultured Cell Line|Cells|Cytoplasm|Hematopoietic System|ribonucleoprotein complex location|Cells [Chemical/Ingredient],GSM1179349|GSM1179350,GSE48463,Heterogeneous nuclear ribonucleoprotein K|Mitogen-activated protein kinase kinase kinase 7|Tumor necrosis factor|Interleukin-1 beta|Serine/threonine-protein kinase MAK|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Dual specificity protein kinase TTK|Heterogeneous nuclear ribonucleoprotein M|Sodium-dependent phosphate transporter 2,mouse,GSM1179347|GSM1179348,GPL1261,2.0
gene:P2300,macrophage|Cultured Cell Line|Cells|Cytoplasm|Hematopoietic System|heterogeneous nuclear ribonucleoprotein complex location|ribonucleoprotein complex location|Cells [Chemical/Ingredient],GSM1179343|GSM1179344,GSE48463,Mitogen-activated protein kinase kinase kinase 7|Tumor necrosis factor|Interleukin-1 beta|Serine/threonine-protein kinase MAK|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Dual specificity protein kinase TTK|Heterogeneous nuclear ribonucleoprotein M|Heterogeneous nuclear ribonucleoprotein K|Sodium-dependent phosphate transporter 2,mouse,GSM1179345|GSM1179346,GPL1261,2.0
gene:P2301,macrophage|heterogeneous nuclear ribonucleoprotein complex location|Cultured Cell Line|Cells|Cytoplasm|Hematopoietic System|ribonucleoprotein complex location|Cells [Chemical/Ingredient],GSM1179343|GSM1179344,GSE48463,Heterogeneous nuclear ribonucleoprotein K|Mitogen-activated protein kinase kinase kinase 7|Tumor necrosis factor|Interleukin-1 beta|Serine/threonine-protein kinase MAK|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Dual specificity protein kinase TTK|Heterogeneous nuclear ribonucleoprotein M|Sodium-dependent phosphate transporter 2,mouse,GSM1179347|GSM1179348,GPL1261,2.0
gene:P5848,Embryonic Stem Cells|Cultured Cell Line|Embryo|Mesoderm|Serum|Somites|Paraxial Mesoderm|ES Cell Line|Cells [Chemical/Ingredient],GSM973068|GSM973069|GSM973070,GSE39615,Mesogenin-1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Noggin|R-spondin-1|Carboxymethylenebutenolidase homolog,mouse,GSM1832872|GSM1832873|GSM1832874,GPL1261,2.0
gene:P5849,Cultured Cell Line|HeLa Cells|Diploid Cell,GSM1833998|GSM1833999|GSM1834000,GSE71420,Arylamine N-acetyltransferase 1|Rab proteins geranylgeranyltransferase component A 1,human,GSM1834001|GSM1834002|GSM1834003,GPL10558,2.0
gene:P9356,Cultured Cell Line|Mammary gland|Breast Cancer Cell,GSM717383|GSM717384|GSM717385,GSE28949,Receptor tyrosine-protein kinase erbB-2|E3 ubiquitin-protein ligase MYLIP|Carboxymethylenebutenolidase homolog,mouse,GSM717389|GSM717390,GPL6885,2.0
gene:P9724,Mouse Uterus|Cells|Decidua|Fibroblasts|Body tissue|Uterus|Stromal Cells|Cleaved cell|Extracellular|Notch|Entire endometrium|Entire cell|Entire blastocyst|Mouse Uterus|fully spanning the plasma membrane,GSM774510|GSM774511|GSM774512,GSE31244,Neurogenic locus notch homolog protein 1|Progesterone receptor|Apoptosis regulator Bcl-2|CD99 antigen|CASP-3|Neuron-specific protein family member 1|Antigen KI-67|Cell division protein kinase 6|Bcl2 antagonist of cell death|Transmembrane gamma-carboxyglutamic acid protein 4,mouse,GSM774513|GSM774514|GSM774515,GPL1261,2.0
gene:P5840,Cultured Cell Line|Entire cell,GSM1832842|GSM1832843|GSM1832844,GSE71347,"Receptor tyrosine-protein kinase erbB-2|Proto-oncogene tyrosine-protein kinase Src|E2F-1|Splicing factor, arginine/serine-rich 5|Serine-protein kinase ATM|Rho GTPase-activating protein 11B",human,GSM1832863|GSM1832864,GPL570,2.0
gene:P5841,Cultured Cell Line|Entire cell,GSM1832854|GSM1832855|GSM1832856,GSE71347,"Receptor tyrosine-protein kinase erbB-2|Proto-oncogene tyrosine-protein kinase Src|E2F-1|Splicing factor, arginine/serine-rich 5|Serine-protein kinase ATM|Rho GTPase-activating protein 11B",human,GSM1832863|GSM1832864,GPL570,2.0
gene:P5842,Cultured Cell Line|Entire cell,GSM1832860|GSM1832861|GSM1832862,GSE71347,"Receptor tyrosine-protein kinase erbB-2|Proto-oncogene tyrosine-protein kinase Src|E2F-1|Splicing factor, arginine/serine-rich 5|Serine-protein kinase ATM|BT|Rho GTPase-activating protein 11B",human,GSM1832863|GSM1832864,GPL570,2.0
gene:P5511,Cultured Cell Line,GSM1664469|GSM1664470|GSM1664471,GSE68136,Protein-glutamine gamma-glutamyltransferase 4|Serine-protein kinase ATM,human,GSM1664466|GSM1664467|GSM1664468,GPL571,2.0
gene:P5844,Embryonic Stem Cells|Cultured Cell Line|Embryo|Mesoderm|Serum|Somites|Paraxial Mesoderm|ES Cell Line|Cells [Chemical/Ingredient],GSM973065|GSM973066|GSM973067,GSE39615,Mesogenin-1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Noggin|R-spondin-1|RNA polymerase-associated protein LEO1|Carboxymethylenebutenolidase homolog|R-spondin-3,mouse,GSM1832869|GSM1832870|GSM1832871,GPL1261,2.0
gene:P5845,Embryonic Stem Cells|Cultured Cell Line|Embryo|Mesoderm|Serum|Somites|Paraxial Mesoderm|ES Cell Line|Cells [Chemical/Ingredient],GSM973065|GSM973066|GSM973067,GSE39615,Mesogenin-1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Noggin|R-spondin-1|Carboxymethylenebutenolidase homolog,mouse,GSM1832872|GSM1832873|GSM1832874,GPL1261,2.0
gene:P5846,Embryonic Stem Cells|Cultured Cell Line|Embryo|Mesoderm|Somites|Paraxial Mesoderm|ES Cell Line|Cells [Chemical/Ingredient],GSM973068|GSM973069|GSM973070,GSE39615,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Noggin|R-spondin-1|Carboxymethylenebutenolidase homolog,mouse,GSM1832866|GSM1832867|GSM1832868,GPL1261,2.0
gene:P5847,Embryonic Stem Cells|Cultured Cell Line|Embryo|Mesoderm|Serum|Somites|Paraxial Mesoderm|ES Cell Line|Cells [Chemical/Ingredient],GSM973068|GSM973069|GSM973070,GSE39615,Mesogenin-1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Noggin|R-spondin-1|RNA polymerase-associated protein LEO1|Carboxymethylenebutenolidase homolog|R-spondin-3,mouse,GSM1832869|GSM1832870|GSM1832871,GPL1261,2.0
gene:P9358,Cultured Cell Line|Cells [Chemical/Ingredient],GSM719631|GSM719632|GSM719633,GSE29043,Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Serine-protein kinase ATM|E3 ubiquitin-protein ligase MYLIP,human,GSM719623|GSM719624|GSM719625,GPL10558,2.0
