DrugName,DrugID_ChEMBL,DrugID_DrugBank,DrugID_SMILES,TargetID_GeneName,TargetID_Entrez
MYCOPHENOLIC ACID,CHEMBL866,DB01024,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC,FAS,355
MYCOPHENOLIC ACID,CHEMBL866,DB01024,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC,CD28,940
MYCOPHENOLIC ACID,CHEMBL866,DB01024,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC,IMPDH2,3615
MYCOPHENOLIC ACID,CHEMBL866,DB01024,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC,PLA2G1B,5319
MYCOPHENOLIC ACID,CHEMBL866,DB01024,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC,HPRT1,3251
MYCOPHENOLIC ACID,CHEMBL866,DB01024,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC,IL18,3606
MYCOPHENOLIC ACID,CHEMBL866,DB01024,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC,CD44,960
MYCOPHENOLIC ACID,CHEMBL866,DB01024,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC,CCND1,595
MYCOPHENOLIC ACID,CHEMBL866,DB01024,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC,NRG1,3084
MYCOPHENOLIC ACID,CHEMBL866,DB01024,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC,TP53,7157
MYCOPHENOLIC ACID,CHEMBL866,DB01024,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC,IMPDH1,3614
MYCOPHENOLIC ACID,CHEMBL866,DB01024,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC,PIK3CG,5294
MYCOPHENOLIC ACID,CHEMBL866,DB01024,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC,TYMP,1890
MYCOPHENOLIC ACID,CHEMBL866,DB01024,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC,BIRC5,332
MYCOPHENOLIC ACID,CHEMBL866,DB01024,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC,CSF2,1437
MYCOPHENOLIC ACID,CHEMBL866,DB01024,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC,UGT1A10,54575
MYELOPEROXIDASE,CHEMBL2107858,,,CANX,821
MYRIOCIN,CHEMBL55076,,CCCCCCC(=O)CCCCCC/C=C/C[C@H]([C@@H]([C@@](CO)(C(=O)O)N)O)O,SPTLC2,9517
MYRIOCIN,CHEMBL55076,,CCCCCCC(=O)CCCCCC/C=C/C[C@H]([C@@H]([C@@](CO)(C(=O)O)N)O)O,SPTLC3,55304
MYRISTIC ACID,CHEMBL111077,DB08231,CCCCCCCCCCCCCC(=O)O,FFAR4,338557
MYRISTIC ACID,CHEMBL111077,DB08231,CCCCCCCCCCCCCC(=O)O,FFAR1,2864
N (g)-NITRO-L-ARGININE,CHEMBL227744,DB04223,C(C[C@@H](C(=O)O)N)CN=C(N)N[N+](=O)[O-],NOS1,4842
N (g)-NITRO-L-ARGININE,CHEMBL227744,DB04223,C(C[C@@H](C(=O)O)N)CN=C(N)N[N+](=O)[O-],NOS2,4843
N (g)-NITRO-L-ARGININE,CHEMBL227744,DB04223,C(C[C@@H](C(=O)O)N)CN=C(N)N[N+](=O)[O-],TPX2,22974
N-(2-HYDROXYETHYL)STEARAMIDE,CHEMBL171447,,CCCCCCCCCCCCCCCCCC(=O)NCCO,GPR119,139760
"N,N-DIMETHYLTRYPTAMINE",CHEMBL12420,DB01488,CN(C)CCC1=CNC2=CC=CC=C21,HTR6,3362
"N,N-DIMETHYLTRYPTAMINE",CHEMBL12420,DB01488,CN(C)CCC1=CNC2=CC=CC=C21,HTR1D,3352
"N,N-HEXAMETHYLENEAMILORIDE",CHEMBL501701,,C1CCCN(CC1)C2=NC(=C(N=C2Cl)C(=O)N=C(N)N)N,ADRA2A,150
"N,N-HEXAMETHYLENEAMILORIDE",CHEMBL501701,,C1CCCN(CC1)C2=NC(=C(N=C2Cl)C(=O)N=C(N)N)N,GNRHR,2798
"N,N-HEXAMETHYLENEAMILORIDE",CHEMBL501701,,C1CCCN(CC1)C2=NC(=C(N=C2Cl)C(=O)N=C(N)N)N,PTH2R,5746
N6-CYCLOPENTYLADENOSINE,CHEMBL68738,,C1CCC(C1)NC2=NC=NC3=C2N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,ADORA1,134
N6-CYCLOPENTYLADENOSINE,CHEMBL68738,,C1CCC(C1)NC2=NC=NC3=C2N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,ADORA2A,135
N6-CYCLOPENTYLADENOSINE,CHEMBL68738,,C1CCC(C1)NC2=NC=NC3=C2N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,ADORA2B,136
N6-CYCLOPENTYLADENOSINE,CHEMBL68738,,C1CCC(C1)NC2=NC=NC3=C2N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,ADORA3,140
NABILONE,CHEMBL2218896,,CCCCCCC(C)(C)C1=CC2=C(C3CC(=O)CCC3C(O2)(C)C)C(=C1)O,CNR1,1268
NABILONE,CHEMBL2218896,,CCCCCCC(C)(C)C1=CC2=C(C3CC(=O)CCC3C(O2)(C)C)C(=C1)O,CNR2,1269
NABOCTATE,CHEMBL2106848,,CCCCCCCC(C)C1=CC2=C(C3=C(CCC(C3)C)C(O2)(C)C)C(=C1)OC(=O)CCCN(CC)CC,CNR1,1268
NABUMETONE,CHEMBL1070,DB00461,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,PTGS1,5742
NABUMETONE,CHEMBL1070,DB00461,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,PTGS2,5743
N-ACETYLGLUCOSAMINE,CHEMBL447878,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,NAGLU,4669
NADIDE,CHEMBL1234613,,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)O)O)O)O)C(=O)N,TRPM2,7226
NADIDE,CHEMBL1234613,,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)O)O)O)O)C(=O)N,P2RY11,5032
NADOLOL,CHEMBL649,DB01203,CC(C)(C)NCC(COC1=CC=CC2=C1C[C@@H]([C@@H](C2)O)O)O,LPL,4023
NADOLOL,CHEMBL649,DB01203,CC(C)(C)NCC(COC1=CC=CC2=C1C[C@@H]([C@@H](C2)O)O)O,ADRB2,154
NADOLOL,CHEMBL649,DB01203,CC(C)(C)NCC(COC1=CC=CC2=C1C[C@@H]([C@@H](C2)O)O)O,ADRB1,153
NADOLOL,CHEMBL649,DB01203,CC(C)(C)NCC(COC1=CC=CC2=C1C[C@@H]([C@@H](C2)O)O)O,ADRB3,155
NAFADOTRIDE,CHEMBL286252,,CCCCN1CCCC1CNC(=O)C2=C(C3=CC=CC=C3C(=C2)C#N)OC,HTR1A,3350
NAFADOTRIDE,CHEMBL286252,,CCCCN1CCCC1CNC(=O)C2=C(C3=CC=CC=C3C(=C2)C#N)OC,DRD2,1813
NAFADOTRIDE,CHEMBL286252,,CCCCN1CCCC1CNC(=O)C2=C(C3=CC=CC=C3C(=C2)C#N)OC,DRD3,1814
NAFAMOSTAT,CHEMBL273264,DB12598,C1=CC(=CC=C1C(=O)OC2=CC3=C(C=C2)C=C(C=C3)C(=N)N)N=C(N)N,C1R,715
NAFAMOSTAT,CHEMBL273264,DB12598,C1=CC(=CC=C1C(=O)OC2=CC3=C(C=C2)C=C(C=C3)C(=N)N)N=C(N)N,TNF,7124
NAFAMOSTAT,CHEMBL273264,DB12598,C1=CC(=CC=C1C(=O)OC2=CC3=C(C=C2)C=C(C=C3)C(=N)N)N=C(N)N,ASIC1,41
NAFAMOSTAT,CHEMBL273264,DB12598,C1=CC(=CC=C1C(=O)OC2=CC3=C(C=C2)C=C(C=C3)C(=N)N)N=C(N)N,ASIC3,9311
NAFAMOSTAT,CHEMBL273264,DB12598,C1=CC(=CC=C1C(=O)OC2=CC3=C(C=C2)C=C(C=C3)C(=N)N)N=C(N)N,PRSS1,5644
NAFAMOSTAT,CHEMBL273264,DB12598,C1=CC(=CC=C1C(=O)OC2=CC3=C(C=C2)C=C(C=C3)C(=N)N)N=C(N)N,TRPM7,54822
NAFAMOSTAT,CHEMBL273264,DB12598,C1=CC(=CC=C1C(=O)OC2=CC3=C(C=C2)C=C(C=C3)C(=N)N)N=C(N)N,ASIC2,40
NAFAMOSTAT,CHEMBL273264,DB12598,C1=CC(=CC=C1C(=O)OC2=CC3=C(C=C2)C=C(C=C3)C(=N)N)N=C(N)N,TPSAB1,7177
NAFARELIN,CHEMBL1201309,,CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N)NC(=O)[C@@H](CC2=CC=CC3=CC=CC=C32)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C65)NC(=O)[C@H](CC7=CN=CN7)NC(=O)[C@@H]8CCC(=O)N8,GNRHR,2798
NAFARELIN,CHEMBL1201309,,CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N)NC(=O)[C@@H](CC2=CC=CC3=CC=CC=C32)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C65)NC(=O)[C@H](CC7=CN=CN7)NC(=O)[C@@H]8CCC(=O)N8,GNRHR2,114814
NAFARELIN ACETATE,CHEMBL1200671,,CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N)NC(=O)[C@@H](CC2=CC=CC3=CC=CC=C32)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C65)NC(=O)[C@H](CC7=CN=CN7)NC(=O)[C@@H]8CCC(=O)N8.CC(=O)O,GNRHR,2798
NAFCILLIN,CHEMBL1443,DB00607,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,HRH4,59340
NAFCILLIN,CHEMBL1443,DB00607,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,CTSD,1509
NAFCILLIN,CHEMBL1443,DB00607,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,HRH2,3274
NAFCILLIN,CHEMBL1443,DB00607,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,CTSE,1510
NAFCILLIN,CHEMBL1443,DB00607,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,F2RL3,9002
NAFCILLIN,CHEMBL1443,DB00607,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,PGC,5225
NAFCILLIN,CHEMBL1443,DB00607,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,HRH1,3269
NAFCILLIN,CHEMBL1443,DB00607,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,PGA5,5222
NAFOXIDINE,CHEMBL28211,,COC1=CC2=C(C=C1)C(=C(CC2)C3=CC=CC=C3)C4=CC=C(C=C4)OCCN5CCCC5,BAX,581
NAFOXIDINE,CHEMBL28211,,COC1=CC2=C(C=C1)C(=C(CC2)C3=CC=CC=C3)C4=CC=C(C=C4)OCCN5CCCC5,AR,367
NAFTIFINE,CHEMBL626,,CN(C/C=C/C1=CC=CC=C1)CC2=CC=CC3=CC=CC=C32,SQLE,6713
NALBUPHINE,CHEMBL895,DB00844,C1CC(C1)CN2CC[C@]34[C@@H]5[C@H](CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O)O,OPRD1,4985
NALBUPHINE,CHEMBL895,DB00844,C1CC(C1)CN2CC[C@]34[C@@H]5[C@H](CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O)O,OPRK1,4986
NALBUPHINE,CHEMBL895,DB00844,C1CC(C1)CN2CC[C@]34[C@@H]5[C@H](CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O)O,F2RL1,2150
NALBUPHINE,CHEMBL895,DB00844,C1CC(C1)CN2CC[C@]34[C@@H]5[C@H](CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O)O,OPRM1,4988
NALBUPHINE HYDROCHLORIDE,CHEMBL1201132,,C1CC(C1)CN2CC[C@]34[C@@H]5[C@H](CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O)O.Cl,OPRD1,4985
NALBUPHINE HYDROCHLORIDE,CHEMBL1201132,,C1CC(C1)CN2CC[C@]34[C@@H]5[C@H](CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O)O.Cl,OPRM1,4988
NALBUPHINE HYDROCHLORIDE,CHEMBL1201132,,C1CC(C1)CN2CC[C@]34[C@@H]5[C@H](CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O)O.Cl,OPRK1,4986
NALDEMEDINE,CHEMBL2105755,DB11691,CC(C)(C1=NC(=NO1)C2=CC=CC=C2)NC(=O)C3=C([C@H]4[C@@]56CCN([C@@H]([C@@]5(C3)O)CC7=C6C(=C(C=C7)O)O4)CC8CC8)O,OPRM1,4988
NALDEMEDINE TOSYLATE,CHEMBL3039508,,CC1=CC=C(C=C1)S(=O)(=O)O.CC(C)(C1=NC(=NO1)C2=CC=CC=C2)NC(=O)C3=C([C@H]4[C@@]56CCN([C@@H]([C@@]5(C3)O)CC7=C6C(=C(C=C7)O)O4)CC8CC8)O,OPRM1,4988
NALFURAFINE,CHEMBL267495,,CN([C@@H]1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC6CC6)O)C(=O)/C=C/C7=COC=C7,OPRK1,4986
NALFURAFINE HYDROCHLORIDE,CHEMBL490665,,CN([C@@H]1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC6CC6)O)C(=O)/C=C/C7=COC=C7.Cl,OPRK1,4986
NALIDIXIC ACID,CHEMBL5,DB00779,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,G6PD,2539
NALMEFENE,CHEMBL982,,C=C1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC6CC6)O,OPRM1,4988
NALMEFENE,CHEMBL982,,C=C1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC6CC6)O,OPRD1,4985
NALMEFENE,CHEMBL982,,C=C1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC6CC6)O,OPRK1,4986
NALMEFENE HYDROCHLORIDE,CHEMBL1201152,,C=C1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC6CC6)O.Cl,OPRD1,4985
NALMEFENE HYDROCHLORIDE,CHEMBL1201152,,C=C1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC6CC6)O.Cl,OPRM1,4988
NALMEFENE HYDROCHLORIDE,CHEMBL1201152,,C=C1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC6CC6)O.Cl,OPRK1,4986
NALORPHINE,CHEMBL415284,,C=CCN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,OPRD1,4985
NALORPHINE,CHEMBL415284,,C=CCN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,OPRK1,4986
NALORPHINE,CHEMBL415284,,C=CCN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O,OPRM1,4988
NALOXEGOL OXALATE,CHEMBL2219416,,COCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC=C)O.C(=O)(C(=O)O)O,OPRM1,4988
NALOXONE,CHEMBL80,DB01183,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,OPRM1,4988
NALOXONE,CHEMBL80,DB01183,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,CRH,1392
NALOXONE,CHEMBL80,DB01183,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,OPRK1,4986
NALOXONE,CHEMBL80,DB01183,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,NTF3,4908
NALOXONE,CHEMBL80,DB01183,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,TACR1,6869
NALOXONE,CHEMBL80,DB01183,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,RARA,5914
NALOXONE,CHEMBL80,DB01183,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,OPRD1,4985
NALOXONE,CHEMBL80,DB01183,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,ANPEP,290
NALOXONE,CHEMBL80,DB01183,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,BDNF,627
NALOXONE,CHEMBL80,DB01183,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,ADCYAP1R1,117
NALOXONE,CHEMBL80,DB01183,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,GRP,2922
NALOXONE,CHEMBL80,DB01183,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,PRL,5617
NALOXONE BENZOYLHYDRAZONE,CHEMBL1256836,,C=CCN1CC[C@]23[C@@H]4/C(=N/NC(=O)C5=CC=CC=C5)/CC[C@]2([C@H]1CC6=C3C(=C(C=C6)O)O4)O,OPRK1,4986
NALOXONE BENZOYLHYDRAZONE,CHEMBL1256836,,C=CCN1CC[C@]23[C@@H]4/C(=N/NC(=O)C5=CC=CC=C5)/CC[C@]2([C@H]1CC6=C3C(=C(C=C6)O)O4)O,OPRM1,4988
NALOXONE HYDROCHLORIDE,CHEMBL1718,,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O.Cl,OPRD1,4985
NALOXONE HYDROCHLORIDE,CHEMBL1718,,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O.Cl,OPRM1,4988
NALOXONE HYDROCHLORIDE,CHEMBL1718,,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O.Cl,OPRK1,4986
Naltalimide,CHEMBL3545408,,C1C[C@]2(C3CC4=C5[C@@]2(CCN3CC6CC6)C([C@@H]1N7C(=O)C8=CC=CC=C8C7=O)OC5=C(C=C4)O)O,OPRM1,4988
NALTREXONE,CHEMBL19019,DB00704,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,OPRD1,4985
NALTREXONE,CHEMBL19019,DB00704,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,GCG,2641
NALTREXONE,CHEMBL19019,DB00704,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,OPRM1,4988
NALTREXONE,CHEMBL19019,DB00704,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,OPRK1,4986
NALTREXONE,CHEMBL19019,DB00704,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,BAX,581
NALTREXONE,CHEMBL19019,DB00704,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,TAC1,6863
NALTREXONE,CHEMBL19019,DB00704,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,SIGMAR1,10280
NALTREXONE HYDROCHLORIDE,CHEMBL1201149,,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O.Cl,OPRM1,4988
NALTREXONE HYDROCHLORIDE,CHEMBL1201149,,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O.Cl,OPRK1,4986
NALTREXONE HYDROCHLORIDE,CHEMBL1201149,,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O.Cl,OPRD1,4985
NALTRIBEN,CHEMBL100940,,C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8O6,OPRK1,4986
NALTRIBEN,CHEMBL100940,,C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8O6,OPRM1,4988
NALTRIBEN,CHEMBL100940,,C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8O6,OPRD1,4985
NALTRINDOLE,CHEMBL567175,,C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6,OPRM1,4988
NALTRINDOLE,CHEMBL567175,,C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6,OPRD1,4985
NALTRINDOLE,CHEMBL567175,,C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6,OPRK1,4986
NALUZOTAN,CHEMBL209821,,CC(=O)NC1=CC=CC(=C1)N2CCN(CC2)CCCCNS(=O)(=O)CC3CCCCC3,HTR1A,3350
NALUZOTAN,CHEMBL209821,,CC(=O)NC1=CC=CC(=C1)N2CCN(CC2)CCCCNS(=O)(=O)CC3CCCCC3,SIGMAR1,10280
NAMILUMAB,CHEMBL1743044,,,CSF2,1437
NAMINIDIL,CHEMBL2105160,,C[C@H](C(C)(C)C)N=C(NC#N)NC1=CC=C(C=C1)C#N,ABCC9,10060
NAMINIDIL,CHEMBL2105160,,C[C@H](C(C)(C)C)N=C(NC#N)NC1=CC=C(C=C1)C#N,ABCC8,6833
NAMINIDIL,CHEMBL2105160,,C[C@H](C(C)(C)C)N=C(NC#N)NC1=CC=C(C=C1)C#N,KCNJ11,3767
NAMINIDIL,CHEMBL2105160,,C[C@H](C(C)(C)C)N=C(NC#N)NC1=CC=C(C=C1)C#N,KCNJ8,3764
NANDROLONE,CHEMBL757,DB13169,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@H]34,AR,367
NANDROLONE DECANOATE,CHEMBL1200946,DB08804,CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@H]34)C,AR,367
NANDROLONE PHENPROPIONATE,CHEMBL1200412,DB00984,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CCC4=CC=CC=C4)CCC5=CC(=O)CC[C@H]35,CALCA,796
NANDROLONE PHENPROPIONATE,CHEMBL1200412,DB00984,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CCC4=CC=CC=C4)CCC5=CC(=O)CC[C@H]35,WT1,7490
NANDROLONE PHENPROPIONATE,CHEMBL1200412,DB00984,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CCC4=CC=CC=C4)CCC5=CC(=O)CC[C@H]35,AR,367
NANDROLONE PHENPROPIONATE,CHEMBL1200412,DB00984,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CCC4=CC=CC=C4)CCC5=CC(=O)CC[C@H]35,PIK3CB,5291
NANDROLONE PHENPROPIONATE,CHEMBL1200412,DB00984,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CCC4=CC=CC=C4)CCC5=CC(=O)CC[C@H]35,PIK3CG,5294
NAPHAZOLINE HYDROCHLORIDE,CHEMBL1706,DB06711,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32.Cl,ADRA1A,148
NAPHAZOLINE HYDROCHLORIDE,CHEMBL1706,DB06711,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32.Cl,ADRA2C,152
NAPHAZOLINE HYDROCHLORIDE,CHEMBL1706,DB06711,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32.Cl,ADRA2B,151
NAPHAZOLINE HYDROCHLORIDE,CHEMBL1706,DB06711,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32.Cl,ADRA2A,150
NAPHAZOLINE HYDROCHLORIDE,CHEMBL1706,DB06711,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32.Cl,ADRA1B,147
NAPHTHALENE,CHEMBL16293,NA,C1=CC=C2C=CC=CC2=C1,ANXA2P3,305
NAPHTHALENE,CHEMBL16293,NA,C1=CC=C2C=CC=CC2=C1,PRLHR,2834
